Order-Id,Old-Prod-Id,Order-Prod-Name,New-Prod-Id,Prod-Desc,Rate
24461,794,Canon BCI-3e Cyan Ink Cartridge,1619,Canon BCI-3e Ink Cartridge (13ml) - Cyan,1
24464,3332,  Brother TN-2280 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1519,Brother TN-2280 Toner Cartridge - HIGH Capacity,0.925
24470,2056,HP LaserJet Pro 400 Printer M401dn (CF278A) — A4 Single-function Duplex Network Mono Laser,7990,HP LaserJet Pro 400 Printer M401dn (CF278A) - A4 Single-function Duplex Network Mono Laser (Item No: HPCF278A) (EOL-29/7/2016),1
24471,2056,HP LaserJet Pro 400 Printer M401dn (CF278A) — A4 Single-function Duplex Network Mono Laser,7990,HP LaserJet Pro 400 Printer M401dn (CF278A) - A4 Single-function Duplex Network Mono Laser (Item No: HPCF278A) (EOL-29/7/2016),1
24472,5882,HP Deskjet Ink Advantage 4515 e-All-in-One Printer (A9J41B) — A4 3-in-1 Wireless Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.586206897
24472,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
24473,1691,Samsung ML-101 Toner (MLT-D101S),1198,Samsung ML-101 Toner (SG MLT-D101S),1
24474,1691,Samsung ML-101 Toner (MLT-D101S),1198,Samsung ML-101 Toner (SG MLT-D101S),1
24475,5691,  Epson L100/L200/L300 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 BOTTLE,171,Epson L100 L200 L300 Black Ink Cartridge (T6641),0.839506173
24477,3327,  Brother LC-73 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1459,Brother LC-73 Black Ink Cartridge,0.926829268
24478,3327,  Brother LC-73 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE 1 STICKY NOTES,1459,Brother LC-73 Black Ink Cartridge,0.926829268
24482,794,Canon BCI-3e Cyan Ink Cartridge,1619,Canon BCI-3e Ink Cartridge (13ml) - Cyan,1
24480,696,HP 02 Yellow Ink Cartridge (C8773WA),336,HP 02 Yellow Ink Cartridge (C8773WA) EOL-29/11/2016,1
24480,697,HP 02 Magenta Ink Cartridge (C8772WA),335,HP 02 Magenta ink (C8772WA) EOL-29//11/2016,0.984848485
24480,701,HP 02 Black Ink Cartridge (C8721WA),329,HP 02 Black Ink Cartridge (C8721WA) EOL-29/11/2016,1
24480,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
24480,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
24480,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
24481,698,HP 02 Light Magenta Ink Cartridge (C8775WA),338,HP 02 Light Magenta Ink Cartridge (C8775WA) EOL-29/11/2016,1
24481,696,HP 02 Yellow Ink Cartridge (C8773WA),336,HP 02 Yellow Ink Cartridge (C8773WA) EOL-29/11/2016,1
24481,697,HP 02 Magenta Ink Cartridge (C8772WA),335,HP 02 Magenta ink (C8772WA) EOL-29//11/2016,0.984848485
24481,701,HP 02 Black Ink Cartridge (C8721WA),329,HP 02 Black Ink Cartridge (C8721WA) EOL-29/11/2016,1
24481,5835,"3M Post-it® Notes 654 — 3in x 3in, 100 sheets - Canary Yellow (Item No: 19-23)",4399,"3M Post-it® Notes 656 — 2in x 3in, 100 sheets - Canary Yellow",0.655172414
24481,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
24481,1772,"Double A - A4 White (2,500 Sheets)",7917,"Double A, A4 size, 80 gms, 550 sheets",0.569230769
24482,795,Canon BCI-3e Black Ink Cartridge,1618,Canon BCI-3e Ink Cartridge (27ml)  - Black,1
24594,2229,Epson LQ310 (C13S015639),3359,EPSON LQ-310 - A4 24-Pin USB Dot Matrix Printer,0.625
24589,4032,"Penguin Brand Triangle Clip 031 — 31mm, 100pcs (Item No: 12-25)",3941,"Penguin Brand Triangle Clip 031 - 31mm, 100pcs (Item No: B03-24) A1R1B84",0.529411765
24589,5636,"Artline 70 Permanent Marker EK-70 — 1.5mm, Refillable, Red (Item No: 4-1)",3787,Artline 70 Permanent Marker EK-70 - Refillable 1.5mm Red EK-70-R ,0.794117647
24589,4115,"Artline Stamp Pad Ink ESA-2N — 50ml / 50cc, Black (Item No: 5-7)",3856,Artline Stamp Pad Ink ESA-2N - 50ml Black ,0.675925926
24589,4132,MAX Staples No.10-1M Bullet (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.574468085
24589,5890,"MAX DP-F2BN Paper Puncher — 13 sheets Capacity, B Type - GRAY (Item No: 26-4)",4098,"MAX DP-F2BN Paper Puncher - 13 sheets Capacity, B Type - PINK (Item No: B07-09 DPF2BNPK) A1R2B241",0.77173913
24589,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
24589,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
24589,4709,"East-File 1807 Management File — A4, Green (Item No: 20-2)",4209,East-File 1807 Management File A4 Green (Item No: B10-28 GR) A1R1B96,0.74025974
24589,5762,"Greenhill Hard Cover Quarto Book, F4 — 300pgs, Single Line - Red (Item No: 10-14)",19732,Greenhill Hard Cover FOOLSCAP BOOK F4 300PG S/LINE (Item No: C02-20),0.666666667
24589,5671,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: 17-11)",4301,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: B12-18 S/C-PL) A1R3B85",0.672131148
24589,4093,"Artline 70 Permanent Marker EK-70 — 1.5mm, Refillable, Black (Item No: 4-1)",3785,Artline 70 Permanent Marker EK-70 - 1.5mm Black (Refillable),0.803921569
24589,5637,"Artline 90 Permanent Marker EK-90 — 2-5mm, Refillable, Red (Item No: 4-2)",3790,Artline 90 Permanent Marker - EK-90 Refillable 2-5mm Red EK-90-R,0.68627451
24590,1698,Samsung ML-108 Toner (MLT-D108S),1204,Samsung ML-108 Toner (SG MLT-D108S),1
24591,5864,"East-File 1807 Management File — A4, Yellow (Item No: 20-2)",4211,East-File 1807 Management File A4 Yellow (Item No: B10-28 YL) A1R1B98,0.74025974
24591,757,Canon PG-40 Black,1758,Canon PG-40 Black Ink Cartridge,1
24591,5957,  Faber Castell 1422 CLICK BALL™ Pen — 0.7mm (SET OF 3),2456,Faber Castell CX7 Ball Pen - 0.7mm Fine - BLACK (Item No: A02-07 CX7BK) A1R1B19,0.607594937
24591,4032,"Penguin Brand Triangle Clip 031 — 31mm, 100pcs (Item No: 12-25)",3941,"Penguin Brand Triangle Clip 031 - 31mm, 100pcs (Item No: B03-24) A1R1B84",0.529411765
24591,4115,"Artline Stamp Pad Ink ESA-2N — 50ml / 50cc, Black (Item No: 5-7)",3856,Artline Stamp Pad Ink ESA-2N - 50ml Black ,0.675925926
24591,4132,MAX Staples No.10-1M Bullet (Item No: 6-8),4886,MAX Staples No.10-1M Bullet — 20 boxes/pack (Item No: B07-16) A1R1B86,0.574468085
24591,5890,"MAX DP-F2BN Paper Puncher — 13 sheets Capacity, B Type - GRAY (Item No: 26-4)",4098,"MAX DP-F2BN Paper Puncher - 13 sheets Capacity, B Type - PINK (Item No: B07-09 DPF2BNPK) A1R2B241",0.77173913
24591,4053,"Lever Arch File — 3&quot; Size, 404 Standard (Item No: 21-19)",3489,ABBA Lever Arch File 404 Silver - 3-inch Size 404 Silver ,0.492957746
24591,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
24591,5762,"Greenhill Hard Cover Quarto Book, F4 — 300pgs, Single Line - Red (Item No: 10-14)",19732,Greenhill Hard Cover FOOLSCAP BOOK F4 300PG S/LINE (Item No: C02-20),0.666666667
24591,5671,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: 17-11)",4301,"SDI Cutter Knife 0411A — Size Small, Purple (Item No: B12-18 S/C-PL) A1R3B85",0.672131148
24591,5637,"Artline 90 Permanent Marker EK-90 — 2-5mm, Refillable, Red (Item No: 4-2)",3790,Artline 90 Permanent Marker - EK-90 Refillable 2-5mm Red EK-90-R,0.68627451
24592,4117,Pilot G2 Gel Ink Pen — 0.5mm BLACK (Item No: 16-3),3649,Pilot G2 Gel Ink Pen 0.5mm E.FINE Black (Item No: A01-01 G2BK0.5)  A1R1B130,0.807692308
24593,2191, HP 685 SET Ink Cartridge (CMYK) *** BUY 1 SET FREE CABLE ORG,3131,HP 685 CMYK Ink Cartridge PVP Pack (J3N05AA),0.956521739
24593,5708,"Artline 700 Permanent Marker EK-700 — 0.7mm, Pocket Clip, Blue (Item No: 4-6)",3825,Artline 700 Permanent Marker EK-700 - Pocket Clip 0.7mm Blue EK-700-L,0.815789474
24593,5709,"Artline 700 Permanent Marker EK-700 — 0.7mm, Pocket Clip, Red (Item No: 4-6)",3826,Artline 700 Permanent Marker EK-700 - Pocket Clip 0.7mm Red EK-700-R,0.815789474
24593,4097,"Artline 700 Permanent Marker EK-700 — 0.7mm, Pocket Clip, Black (Item No: 4-6)",3824,Artline 700 Permanent Marker EK-700 - Pocket Clip 0.7mm Black,0.815789474
24593,4089,"Faber Castell Dust-Free Eraser 7086-48 — PVC-Free, Vinyl (Small) (Item No: 16-22)",2479,Faber Castell Dust-Free Eraser 7085 (Item No: A02-18 E7085/30) A1R1B193,0.275
24594,2228,EPSON LQ-310 — A4 24-Pin USB/Parallel/Serial Dot Matrix Printer,3359,EPSON LQ-310 - A4 24-Pin USB Dot Matrix Printer,0.975903614
24594,1697,Samsung ML-105 Toner (MLT-D105L) - 2.5k,1202,Samsung ML-105 Toner - 2.5k (SG MLT-D105L),1
24548,3366, HP 61 SET Tri-color Ink Cartridge (CH562WA) *** BUY 1 SET FREE 1 CABLE ORG,595,HP 61 Tri-color Ink Cartridge (CH562WA),0.967213115
24363,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24498,5920,"Scripti Sticking Notes &quot;Sign Here&quot; — Transparent Neon Colors, 100 flags (Item No: 21-30)",4400,3M Post-it Notes 654 - 3 x 3 (100 sheets),0.428571429
24501,3038, HP 131A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX,576,HP 131A Black LaserJet Toner Cartridge (CF210A),0.928571429
24502,277, HP 36A Black LaserJet Toner Cartridge (CB436A) *** BUY 1 FREE 1 CUBE / MASSAGER,458,HP 36A Black LaserJet Toner Cartridge (CB436A),0.984126984
24503,277, HP 36A Black LaserJet Toner Cartridge (CB436A) *** BUY 1 FREE 1 CUBE / MASSAGER,458,HP 36A Black LaserJet Toner Cartridge (CB436A),0.984126984
24505,5852,ASTAR Date and Received Stamp D-4R,4135,ASTAR Date and Faxed Stamp D-4F,0.673469388
24514,558,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (CT350671),1334,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (Item No: XER DPC22004KCY),0.835164835
24515,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24515,581,Xerox M205 P205 High Capacity (CT201610),1345,Xerox M205 P205 High Capacity CT201610 (Item No: XER P205 2.2K),1
24516,558,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (CT350671),1334,Xerox C2200 C3300 Cyan Toner Cartridge LOW - 4k (Item No: XER DPC22004KCY),0.835164835
24517,2163, HP 126A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX,540,HP 126A Black LaserJet Toner Cartridge (CE310A),0.928571429
24518,5958,HP Deskjet Ink Advantage 3545 e-All-in-One Printer (A9T81B) — A4 3-in-1 Wireless Inkjet Printer,2330,HP Deskjet Ink Advantage 3545 HPA9T81B-A4 e-All-in-One Wireless Inkjet Printer,0.767241379
24518,5695, HP 678 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,635,HP 678 Black Ink Cartridge (CZ107AA),0.955555556
24520,2163, HP 126A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX,540,HP 126A Black LaserJet Toner Cartridge (CE310A),0.928571429
24524,2163, HP 126A SET LaserJet Toner Cartridge (CMYKK) *** BUY 1 SET FREE 1 LUNCH BOX,540,HP 126A Black LaserJet Toner Cartridge (CE310A),0.928571429
24529,3331,  Brother TN-2150 SET Toner Cartridge *** BUY 1 SET FREE 1 SMILEY® KEYCHAIN,1517,Brother TN-2150 (High Capacity) ,0.625
24532,2228,EPSON LQ-310 — A4 24-Pin USB/Parallel/Serial Dot Matrix Printer,3359,EPSON LQ-310 - A4 24-Pin USB Dot Matrix Printer,0.975903614
24532,2229,Epson LQ310 (C13S015639),3359,EPSON LQ-310 - A4 24-Pin USB Dot Matrix Printer,0.625
24532,2108,3-Ply NCR Computer Blank Form (9.5&quot; x 11&quot;),3591,"9.5"" X 11"" 3PLY 2UP NCR BLANK FORM",0.367346939
24533,1926,HP Deskjet Ink Advantage 2520hc (CZ338A) — A4 3-in-1 USB Inkjet Printer,2380,HP Deskjet Ink Advantage 2545 All-in-One Printer (A9U23B) - A4 3-in-1 Wireless Inkjet (while stock last),0.614678899
24533,5694, HP 46 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,649,HP 46 Black Ink Cartridge (CZ637AA),0.955555556
24542,2027,  Xerox CM205/CP105 SET Color Toner Cartridge (CMYK) *** BUY 1 SET FREE 1 LED FLASHLIGHT / GYM TOWEL,1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),0.881355932
24543,1971,HP 920XL SET Officejet Ink Cartridge (CMYK),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.975
24543,728, HP 920XL Black Officejet Ink Cartridge (CD975AA) *** BUY 1 FREE 1 REUSABLE BAG,509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.826666667
24544,1971,HP 920XL SET Officejet Ink Cartridge (CMYK),509,HP 920XL Black Officejet Ink Cartridge (CD975AA),0.975
24544,4769,CBE Index Divider 907-10 — 10 colors (Item No: 19-17),4667,CBE 132913 Flat Lanyard - 10pcs per packet (Item No: B10-67) A1R3B103,0.410958904
24544,5827,"Binder Clips — 25mm, 1 dozen / box (Item No: 12-7)",7918,HP LaserJet Pro MFP M127fw HPCZ183A-A4 AIO Wireless Direct Mono Laser Printer CZ183A EOL-17/1/2017,0.4
24546,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
24546,3366, HP 61 SET Tri-color Ink Cartridge (CH562WA) *** BUY 1 SET FREE 1 CABLE ORG,595,HP 61 Tri-color Ink Cartridge (CH562WA),0.967213115
24548,3365, HP 61 SET Black Ink Cartridge (CH561WA) *** BUY 1 SET FREE 1 CABLE ORG,594,HP 61 Black Ink Cartridge (CH561WA),0.970588235
24972,5696, HP 703 SET Ink Cartridge *** BUY 1 SET FREE 1 STICKY NOTES,489,HP 703 Black Ink Cartridge (CD887AA),0.955555556
24596,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
24596,578,Xerox CM205 CP105 Magenta (CT201593),1299,Xerox CM205/CP105 CT201593 Std Cap Toner 1.4K - Magenta (Item No: XER CP105MG),1
24596,1596,Xerox CM205 CP105 Black (CT201591),1297,Xerox CM205/CP105 CT201591 Std Cap Toner 2K - Black (Item No: XER CP105BK),1
24596,579,Xerox CM205 CP105 Yellow (CT201594),1300,Xerox CM205/CP105 CT201594 Std Cap Toner 1.4K - Yellow (Item No: XER CP105YEL),1
24596,5956,  Faber Castell TEXTLINER 1546 Highlighter (SET OF 4),3698,Faber Castell TEXTLINER 1546 Highlighter - RED (Item No: A13-01 FC1546RD) A1R3B54,0.807692308
24597,577,Xerox CM205 CP105 Cyan (CT201592),1298,Xerox CM205/CP105 CT201592 Std Cap Toner 1.4K - Cyan (Item No: XER CP105CY),1
